"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted","NumberOfOpenCreditLinesAndLoans [Binned]"
1,0.9999999,30,0,0.050885961,2200,2,1,0,0,"0","0","Bin 2"
0,0.9999999,78,0,0.268953069,553,1,0,0,0,"0","0","Bin 1"
0,0.9999999,34,0,0.940402194,2734,8,0,1,0,"1","0","Bin 4"
1,0.9999999,40,2,790,3784,1,2,1,1,"0","0","Bin 1"
1,0.9999999,27,1,0.124947938,2400,1,0,0,0,"1","0","Bin 1"
0,0.9999999,44,0,0.088982204,5000,1,0,0,0,"0","0","Bin 1"
0,0.9999999,55,0,0.64583854,4000,7,0,1,0,"2","0","Bin 4"
0,0.9999999,63,0,45,3784,4,0,0,0,"0","0","Bin 3"
1,0.9999999,30,98,0,2200,0,98,0,98,"0","0","Bin 1"
0,0.9999999,78,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,52,0,0.350839776,3750,2,0,2,0,"0","0","Bin 2"
1,0.9999999,32,0,0.003745318,3203,1,2,0,0,"1","0","Bin 1"
0,0.9999999,37,1,0.593499197,4983,4,0,1,2,"3","0","Bin 3"
0,0.9999999,69,0,1426,3784,3,0,0,0,"0","0","Bin 2"
0,0.9999999,33,0,0.253540683,3600,3,0,1,0,"2","0","Bin 2"
1,0.9999999,24,0,3,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,58,0,0.027981346,1500,0,0,0,0,"0","0","Bin 1"
0,0.9999999,40,0,0.206724216,2200,1,0,0,0,"2","0","Bin 1"
1,0.9999999,26,0,0.205897051,2000,3,3,0,0,"0","0","Bin 2"
0,0.9999999,46,0,481,3784,5,0,0,0,"0","0","Bin 3"
0,0.9999999,62,0,692,3784,5,0,0,0,"0","0","Bin 3"
0,0.9999999,66,0,0,3784,1,0,0,0,"0","0","Bin 1"
1,0.9999999,58,98,0,3784,0,98,0,98,"0","0","Bin 1"
0,0.9999999,40,0,0.800266607,4500,6,0,2,0,"1","0","Bin 4"
0,0.9999999,97,0,0,3784,1,0,0,0,"NA","0","Bin 1"
0,0.9999999,26,0,0.055511707,3800,1,0,0,0,"0","0","Bin 1"
0,0.9999999,50,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,69,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,70,0,1021,0,5,0,1,0,"0","0","Bin 3"
0,0.9999999,66,0,0.232005141,4667,5,0,1,0,"0","0","Bin 3"
0,0.9999999,47,0,543,3784,1,1,0,1,"NA","0","Bin 1"
0,0.9999999,29,0,0.119576085,5000,0,0,0,0,"0","0","Bin 1"
0,0.9999999,32,0,0.081405313,3500,8,0,0,0,"0","0","Bin 4"
0,0.9999999,68,0,84,3784,5,0,0,0,"0","0","Bin 3"
0,0.9999999,47,0,1970,3784,2,1,2,1,"0","0","Bin 2"
1,0.9999999,32,0,439,3784,1,0,0,0,"3","0","Bin 1"
0,0.9999999,33,0,1,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,40,0,1.31746504,3360,6,0,1,0,"0","0","Bin 4"
0,0.9999999,30,98,0,3784,0,98,0,98,"1","0","Bin 1"
1,0.9999999,31,0,503,3784,4,7,0,7,"0","0","Bin 3"
0,0.9999999,27,0,0,1300,1,0,0,0,"0","0","Bin 1"
0,0.9999999,52,0,0.256670902,1573,2,0,0,0,"0","0","Bin 2"
0,0.9999999,58,1,601,3784,3,0,0,1,"0","0","Bin 2"
0,0.9999999,38,0,482,3784,2,0,0,0,"3","0","Bin 2"
1,0.9999999,40,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,33,3,0.952245863,2114,7,2,2,1,"0","0","Bin 4"
0,0.9999999,35,0,0.180327869,2500,2,1,0,0,"2","0","Bin 2"
1,0.9999999,28,98,0.033707865,1245,0,98,0,98,"0","0","Bin 1"
0,0.9999999,32,0,0,4000,0,0,0,0,"0","0","Bin 1"
0,0.9999999,46,0,0.00260794,3450,0,1,0,0,"0","0","Bin 1"
0,0.9999999,24,0,0.147511998,3958,2,0,0,0,"0","0","Bin 2"
1,0.9999999,33,0,0.30696995,4791,5,0,2,0,"0","0","Bin 3"
0,0.9999999,37,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,35,0,0.106966925,2841,1,0,0,0,"3","0","Bin 1"
0,0.9999999,38,0,1750,3784,1,0,1,0,"0","0","Bin 1"
0,0.9999999,58,0,992,0,4,0,1,0,"0","0","Bin 3"
0,0.9999999,28,0,0.11425851,4200,2,0,0,0,"1","0","Bin 2"
0,0.9999999,45,2,778,3784,3,0,2,0,"0","0","Bin 2"
0,0.9999999,25,0,0.127248501,1500,1,0,0,0,"1","0","Bin 1"
0,0.9999999,29,0,0,1801,0,0,0,0,"0","0","Bin 1"
1,0.9999999,40,0,0.005782918,2247,0,0,0,0,"0","0","Bin 1"
0,0.9999999,27,2,0.15818707,4500,2,1,0,1,"0","0","Bin 2"
0,0.9999999,22,98,0,3784,0,98,0,98,"0","0","Bin 1"
0,0.9999999,85,0,0.024062934,2160,1,0,0,0,"0","0","Bin 1"
0,0.9999999,31,0,0,3710,0,0,0,0,"3","0","Bin 1"
0,0.9999999,45,0,0.024793388,3750,1,0,0,0,"0","0","Bin 1"
0,0.9999999,36,0,180,3784,2,1,0,0,"0","0","Bin 2"
0,0.9999999,55,0,0.143964009,4000,1,0,0,0,"0","0","Bin 1"
0,0.9999999,45,0,0.250868878,3164,2,0,0,0,"0","0","Bin 2"
0,0.9999999,38,0,0.477927652,3261,3,0,1,0,"0","0","Bin 2"
0,0.9999999,36,0,0.240886018,4333,4,0,1,0,"0","0","Bin 3"
0,0.9999999,39,0,3240,3784,5,0,2,0,"0","0","Bin 3"
1,0.9999999,56,1,1762,3784,3,1,1,0,"0","0","Bin 2"
1,0.9999999,48,0,0.968507873,4000,11,0,2,0,"0","0","Bin 4"
0,0.9999999,62,0,1775,3784,4,0,1,0,"2","0","Bin 3"
0,0.9999999,33,4,0.748319328,2379,6,1,0,1,"1","0","Bin 4"
1,0.9999999,45,1,0.416738075,3500,2,0,1,2,"1","0","Bin 2"
0,0.9999999,32,0,0.23988006,2000,1,0,0,0,"0","0","Bin 1"
0,0.9999999,25,0,0.27842867,1450,3,5,0,0,"0","0","Bin 2"
0,0.9999999,23,0,61,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,29,0,0.390371783,2097,4,0,0,0,"1","0","Bin 3"
0,0.9999999,23,0,0,201,1,0,0,0,"0","0","Bin 1"
1,0.9999999,59,0,0,3784,0,0,0,0,"0","0","Bin 1"
1,0.9999999,52,0,0.346331334,4333,2,2,1,0,"1","0","Bin 2"
0,0.9999999,35,0,0.531862193,4440,3,0,1,0,"0","0","Bin 2"
0,0.9999999,22,98,0,3784,0,98,0,98,"NA","0","Bin 1"
0,0.9999999,77,0,0.213914434,2500,3,0,0,0,"1","0","Bin 2"
0,0.9999999,46,0,0.031390135,1560,0,0,0,0,"0","0","Bin 1"
1,0.9999999,51,0,0.145141196,4815,2,0,0,0,"0","0","Bin 2"
0,0.9999999,24,0,0.057221648,2900,1,0,0,0,"0","0","Bin 1"
1,0.9999999,49,0,1550,3784,2,1,1,0,"0","0","Bin 2"
0,0.9999999,35,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,25,0,0,3784,0,0,0,0,"0","0","Bin 1"
1,0.9999999,60,1,0.582508251,1817,5,2,1,1,"0","0","Bin 3"
0,0.9999999,52,0,552,3784,3,0,0,0,"0","0","Bin 2"
0,0.9999999,34,0,0.016311497,3800,0,0,0,0,"4","0","Bin 1"
0,0.9999999,47,1,0.625791403,3000,4,0,1,0,"0","0","Bin 3"
1,0.9999999,43,0,107,3784,0,0,0,1,"0","0","Bin 1"
0,0.9999999,33,0,0.001678255,4170,0,0,0,0,"1","0","Bin 1"
0,0.9999999,83,0,0,3000,2,1,0,0,"0","0","Bin 2"
0,0.9999999,39,0,0.361952367,3400,2,0,2,0,"1","0","Bin 2"
0,0.9999999,61,2,187,0,1,6,0,1,"0","0","Bin 1"
0,0.9999999,29,0,0.031914894,1503,0,1,0,0,"0","0","Bin 1"
0,0.9999999,60,0,3,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,48,1,0.203686348,3200,2,3,0,1,"3","0","Bin 2"
1,0.9999999,34,0,0.003635262,3300,0,0,0,0,"4","0","Bin 1"
1,0.9999999,55,0,52,3784,3,2,0,0,"0","0","Bin 2"
0,0.9999999,37,0,0,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,66,0,1433,3784,3,0,0,0,"0","0","Bin 2"
0,0.9999999,55,0,0.5152,1874,2,0,0,0,"0","0","Bin 2"
1,0.9999999,62,98,0,3784,0,98,0,98,"0","0","Bin 1"
1,0.9999999,60,1,2711,3784,6,2,2,2,"0","0","Bin 4"
0,0.9999999,28,0,379,0,1,1,0,0,"0","0","Bin 1"
0,0.9999999,33,0,0.31441048,3434,8,0,1,0,"1","0","Bin 4"
0,0.9999999,23,0,33,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,28,0,0.965574681,1800,4,1,1,0,"0","0","Bin 3"
0,0.9999999,24,0,0.001261034,792,1,0,0,0,"0","0","Bin 1"
1,0.9999999,39,1,0.20853565,3912,3,1,0,0,"2","0","Bin 2"
1,0.9999999,64,6,967,3784,7,3,0,2,"0","0","Bin 4"
0,0.9999999,45,0,160,3784,3,0,0,0,"0","0","Bin 2"
0,0.9999999,52,1,271,3784,0,0,0,2,"3","0","Bin 1"
0,0.9999999,29,0,0.187568157,2750,3,0,0,1,"0","0","Bin 2"
0,0.9999999,45,1,2370,3784,7,0,1,0,"0","0","Bin 4"
1,0.9999999,63,0,0.544984933,4645,3,0,1,3,"1","0","Bin 2"
0,0.9999999,45,0,703,3784,6,2,0,0,"0","0","Bin 4"
0,0.9999999,37,1,0.091743119,2833,1,0,0,0,"1","0","Bin 1"
0,0.9999999,48,0,0.300155521,4500,1,0,0,0,"1","0","Bin 1"
0,0.9999999,31,0,0.097975506,4000,2,1,0,0,"0","0","Bin 2"
0,0.9999999,62,1,0.110402042,4700,4,0,0,0,"3","0","Bin 3"
0,0.9999999,51,0,0.081263416,3260,1,0,0,0,"1","0","Bin 1"
1,0.9999999,42,1,0.07571169,1650,8,0,0,0,"3","0","Bin 4"
0,0.9999999,33,0,0.060306031,4443,2,0,0,0,"0","0","Bin 2"
0,0.9999999,44,1,0.138939671,3828,1,1,0,1,"0","0","Bin 1"
0,0.9999999,23,0,0.302149178,790,2,0,0,0,"0","0","Bin 2"
0,0.9999999,26,0,0.155986725,3916,8,0,0,0,"0","0","Bin 4"
1,0.9999999,44,0,0.019223376,2600,2,0,0,0,"3","0","Bin 2"
0,0.9999999,48,1,0.228625413,4233,4,0,1,0,"0","0","Bin 3"
1,0.9999999,31,0,0.495669554,1500,2,1,0,1,"3","0","Bin 2"
0,0.9999999,28,0,0.00840718,4400,0,0,0,0,"2","0","Bin 1"
0,0.9999999,28,0,0.088510934,2880,1,0,0,0,"0","0","Bin 1"
1,0.9999999,44,0,0.067599068,4718,2,0,0,0,"4","0","Bin 2"
0,0.9999999,63,1,0,3372,0,0,0,0,"0","0","Bin 1"
0,0.9999999,39,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,75,0,1808,3784,5,0,1,0,"0","0","Bin 3"
0,0.9999999,23,0,652,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,40,0,0.009696459,2371,1,0,0,1,"0","0","Bin 1"
0,0.9999999,24,0,0.011996001,3000,0,0,0,0,"0","0","Bin 1"
0,0.9999999,29,0,0.238756247,1800,1,0,0,0,"0","0","Bin 1"
1,0.9999999,61,1,0.467365028,1240,2,0,0,0,"0","0","Bin 2"
0,0.9999999,66,0,0.24375125,5000,1,0,1,0,"0","0","Bin 1"
0,0.9999999,24,2,0.062256809,3083,2,0,0,0,"0","0","Bin 2"
0,0.9999999,92,0,0,3784,2,0,0,0,"0","0","Bin 2"
1,0.9999999,36,2,424,3784,2,3,0,0,"NA","0","Bin 2"
0,0.9999999,55,0,0,3784,2,0,0,0,"0","0","Bin 2"
1,0.9999999,37,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,25,0,811,0,3,0,0,0,"1","0","Bin 2"
0,0.9999999,25,0,0.198769704,2600,2,0,0,0,"0","0","Bin 2"
0,0.9999999,30,0,0,3100,0,2,0,0,"0","0","Bin 1"
1,0.9999999,35,2,0.637526157,4300,5,3,1,1,"1","0","Bin 3"
0,0.9999999,85,0,0.382130763,3838,3,0,1,0,"0","0","Bin 2"
0,0.9999999,43,0,0.191003213,2800,3,0,0,0,"2","0","Bin 2"
0,0.9999999,43,1,0.190916399,2487,1,0,0,0,"3","0","Bin 1"
0,0.9999999,37,0,0.06956248,3176,2,0,0,0,"4","0","Bin 2"
1,0.9999999,31,1,0.434688111,4600,3,0,2,3,"2","0","Bin 2"
0,0.9999999,48,0,2642,3784,9,0,2,0,"0","0","Bin 4"
0,0.9999999,65,0,0.25374925,5000,1,0,0,0,"1","0","Bin 1"
0,0.9999999,63,0,0.182963929,2300,3,0,0,0,"0","0","Bin 2"
0,0.9999999,30,0,0.106950175,3150,2,0,0,0,"0","0","Bin 2"
0,0.9999999,23,0,0.520684736,700,2,0,0,0,"0","0","Bin 2"
0,0.9999999,58,0,24,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,84,0,29,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,48,0,0.15547613,3916,4,0,0,0,"2","0","Bin 3"
0,0.9999999,57,2,2.885044214,2600,8,0,3,1,"0","0","Bin 4"
0,0.9999999,52,1,0.126025524,4387,4,0,0,0,"1","0","Bin 3"
1,0.9999999,54,0,16,3784,0,2,0,1,"0","0","Bin 1"
0,0.9999999,30,98,49,3784,0,98,0,98,"2","0","Bin 1"
0,0.9999999,41,2,0.00329934,3333,2,0,0,0,"1","0","Bin 2"
0,0.9999999,56,0,2485,3784,8,0,1,0,"0","0","Bin 4"
0,0.9999999,66,0,2245,3784,5,0,1,0,"NA","0","Bin 3"
0,0.9999999,44,0,2398,3784,3,0,1,0,"0","0","Bin 2"
0,0.9999999,40,0,0,3191,1,0,0,0,"1","0","Bin 1"
1,0.9999999,50,0,0.004284694,4200,0,1,0,0,"0","0","Bin 1"
1,0.9999999,64,1,956,3784,4,1,1,0,"0","0","Bin 3"
0,0.9999999,42,0,158,3784,2,0,0,0,"NA","0","Bin 2"
1,0.9999999,46,0,612,3784,1,1,0,0,"0","0","Bin 1"
0,0.9999999,50,1,0.171681416,3389,2,3,1,1,"0","0","Bin 2"
1,0.9999999,36,1,0.588137288,3000,7,1,0,2,"1","0","Bin 4"
0,0.9999999,24,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,40,0,0.547613393,4210,4,1,1,1,"0","0","Bin 3"
0,0.9999999,28,0,0,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,27,0,371,3784,4,0,0,0,"0","0","Bin 3"
1,0.9999999,31,0,0.250277675,2700,2,0,0,0,"0","0","Bin 2"
0,0.9999999,28,0,0.200266578,3000,1,0,0,0,"0","0","Bin 1"
0,0.9999999,65,0,0.046651116,3000,0,0,0,0,"0","0","Bin 1"
0,0.9999999,69,0,0.152376033,1935,2,0,0,0,"0","0","Bin 2"
1,0.9999999,54,0,0.122244944,4400,2,2,0,0,"0","0","Bin 2"
0,0.9999999,48,0,0.306488992,1725,1,0,0,0,"2","0","Bin 1"
0,0.9999999,27,0,317,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,26,0,0.276170437,1900,2,1,0,0,"0","0","Bin 2"
0,0.9999999,52,0,0,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,29,0,0,2800,1,0,0,0,"0","0","Bin 1"
1,0.9999999,53,0,173,3784,2,0,0,0,"0","0","Bin 2"
1,0.9999999,38,0,6,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,29,0,0.01799775,2666,0,0,0,0,"0","0","Bin 1"
0,0.9999999,54,1,0.894440974,1600,2,0,1,1,"2","0","Bin 2"
0,0.9999999,32,1,0.237738207,3200,4,0,0,0,"2","0","Bin 3"
0,0.9999999,51,0,1.161676647,500,2,0,0,0,"2","0","Bin 2"
0,0.9999999,65,0,90.5,1,2,0,0,0,"0","0","Bin 2"
0,0.9999999,66,0,193,3784,2,0,1,0,"1","0","Bin 2"
0,0.9999999,59,1,650,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,48,0,0,3784,1,0,0,0,"3","0","Bin 1"
1,0.9999999,23,0,0.010747313,4000,0,1,0,0,"0","0","Bin 1"
0,0.9999999,32,0,0.155131265,3351,1,1,0,0,"4","0","Bin 1"
0,0.9999999,67,0,1795,3784,3,0,1,0,"0","0","Bin 2"
0,0.9999999,25,1,0.132543502,2700,1,0,0,0,"0","0","Bin 1"
1,0.9999999,43,98,96,3784,0,98,0,98,"0","0","Bin 1"
0,0.9999999,30,0,0.537015276,850,5,0,0,0,"3","0","Bin 3"
0,0.9999999,46,0,0,2500,0,0,0,0,"0","0","Bin 1"
0,0.9999999,34,0,0,3784,0,2,0,1,"0","0","Bin 1"
0,0.9999999,30,1,0.25916056,1500,1,1,0,1,"0","0","Bin 1"
0,0.9999999,29,0,0.197740113,2300,2,0,0,0,"4","0","Bin 2"
0,0.9999999,52,0,1.087427144,1200,3,0,1,0,"0","0","Bin 2"
1,0.9999999,50,1,0.372446762,2300,2,4,1,0,"0","0","Bin 2"
0,0.9999999,62,2,0.4375,2095,6,1,1,1,"0","0","Bin 4"
1,0.9999999,42,1,0.165509581,3600,2,1,0,2,"3","0","Bin 2"
1,0.9999999,28,0,0.255163728,3969,5,2,0,3,"0","0","Bin 3"
0,0.9999999,60,0,1247,3784,3,1,1,0,"NA","0","Bin 2"
0,0.9999999,44,1,2853,3784,8,0,1,0,"0","0","Bin 4"
0,0.9999999,41,0,4322,3784,7,0,2,0,"1","0","Bin 4"
0,0.9999999,59,0,4207,3784,3,0,2,0,"NA","0","Bin 2"
0,0.9999999,59,1,0.711566618,1365,1,0,0,0,"0","0","Bin 1"
0,0.9999999,60,0,0.022584228,2700,0,2,0,0,"0","0","Bin 1"
0,0.9999999,27,0,0.025851939,850,0,1,0,0,"0","0","Bin 1"
0,0.9999999,50,0,0.291281052,2052,2,3,1,0,"1","0","Bin 2"
0,0.9999999,51,1,0.070742022,2600,1,1,0,1,"1","0","Bin 1"
0,0.9999999,63,0,3045,0,2,0,1,0,"0","0","Bin 2"
0,0.9999999,70,0,0,3784,5,0,0,0,"0","0","Bin 3"
0,0.9999999,69,0,3997,3784,3,0,2,0,"0","0","Bin 2"
0,0.9999999,53,0,2222,3784,3,0,1,0,"0","0","Bin 2"
1,0.9999999,22,98,0,0,0,98,0,98,"0","0","Bin 1"
0,0.9999999,32,0,0.209809264,1100,2,0,0,0,"1","0","Bin 2"
0,0.9999999,21,0,0,0,1,0,0,0,"0","0","Bin 1"
0,0.9999999,46,0,0.569664903,1700,4,0,1,0,"3","0","Bin 3"
0,0.9999999,74,0,0.284318081,2250,3,0,0,0,"0","0","Bin 2"
0,0.9999999,36,0,515,3784,2,2,0,0,"2","0","Bin 2"
1,0.9999999,64,1,190,3784,0,8,0,0,"0","0","Bin 1"
0,0.9999999,28,0,304,3784,1,0,0,0,"0","0","Bin 1"
1,0.9999999,33,98,120,3784,0,98,0,98,"0","0","Bin 1"
0,0.9999999,58,1,461,3784,2,0,0,0,"5","0","Bin 2"
1,0.9999999,71,2,0.426476264,2590,6,1,1,0,"0","0","Bin 4"
0,0.9999999,82,0,441,3784,3,0,1,0,"0","0","Bin 2"
0,0.9999999,58,1,1921,3784,4,0,1,1,"0","0","Bin 3"
0,0.9999999,40,0,0.385922815,5000,7,0,1,1,"3","0","Bin 4"
0,0.9999999,41,0,0.058442914,4790,1,0,0,0,"0","0","Bin 1"
0,0.9999999,29,0,0.00768935,2600,0,0,0,0,"1","0","Bin 1"
1,0.9999999,47,0,556,3784,4,0,0,1,"1","0","Bin 3"
1,0.9999999,28,2,0.666666667,2573,4,2,0,1,"2","0","Bin 3"
0,0.9999999,21,0,0,864,1,0,0,0,"0","0","Bin 1"
0,0.9999999,47,1,0.426286857,2000,2,0,0,0,"0","0","Bin 2"
0,0.9999999,34,0,0,2400,3,0,0,0,"0","0","Bin 2"
0,0.9999999,39,0,1432,3784,4,0,1,0,"0","0","Bin 3"
0,0.9999999,28,0,1759,0,4,0,1,0,"0","0","Bin 3"
0,0.9999999,71,3,0.47188106,4640,4,2,1,2,"0","0","Bin 3"
0,0.9999999,63,0,0,3784,8,0,0,0,"0","0","Bin 4"
0,0.9999999,21,0,0,1,1,0,0,0,"0","0","Bin 1"
0,0.9999999,55,0,0.243397573,1400,1,0,0,0,"0","0","Bin 1"
0,0.9999999,22,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,46,0,3571,3784,4,0,1,0,"0","0","Bin 3"
0,0.9999999,91,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,76,0,509,3784,5,0,1,0,"NA","0","Bin 3"
0,0.9999999,79,0,0,4583,1,0,0,0,"0","0","Bin 1"
1,0.9999999,56,4,0.523646165,4080,7,8,1,2,"0","0","Bin 4"
0,0.9999999,29,98,0,1854,0,98,0,98,"0","0","Bin 1"
0,0.9999999,50,0,0.035926273,3200,5,0,0,0,"1","0","Bin 3"
0,0.9999999,22,0,0.827242525,300,1,0,0,0,"0","0","Bin 1"
0,0.9999999,48,1,85,3784,1,0,0,0,"1","0","Bin 1"
0,0.9999999,62,1,0.135098622,3700,1,0,0,0,"0","0","Bin 1"
1,0.9999999,41,2,0.316318219,3682,4,2,0,1,"2","0","Bin 3"
1,0.9999999,34,1,0.894105894,1000,1,0,1,0,"3","0","Bin 1"
0,0.9999999,80,0,0.027243189,4000,0,0,0,0,"0","0","Bin 1"
0,0.9999999,68,0,52,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,53,0,0.000938527,2130,0,0,0,0,"1","0","Bin 1"
0,0.9999999,82,0,0,1900,0,0,0,0,"0","0","Bin 1"
0,0.9999999,41,0,5465,3784,8,0,2,0,"1","0","Bin 4"
0,0.9999999,50,0,0.578555473,1342,2,0,1,0,"0","0","Bin 2"
0,0.9999999,59,0,92,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,93,0,1974,3784,1,0,1,0,"0","0","Bin 1"
0,0.9999999,24,0,39.5,1,0,0,0,0,"0","0","Bin 1"
0,0.9999999,35,0,0.373125551,3400,7,0,1,0,"2","0","Bin 4"
0,0.9999999,54,0,3549,3784,5,0,1,0,"0","0","Bin 3"
0,0.9999999,36,2,0.192576818,3286,4,1,0,0,"2","0","Bin 3"
0,0.9999999,28,0,0.087165134,2500,2,0,0,0,"0","0","Bin 2"
1,0.9999999,61,3,0.146090535,2429,2,2,0,0,"0","0","Bin 2"
0,0.9999999,50,2,0.590803066,3000,5,0,0,0,"1","0","Bin 3"
0,0.9999999,31,0,1.089273112,2833,9,0,1,0,"0","0","Bin 4"
0,0.9999999,60,0,9,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,31,0,0.226406323,2150,1,0,0,0,"0","0","Bin 1"
0,0.9999999,60,0,0.181758958,1534,3,0,0,0,"0","0","Bin 2"
0,0.9999999,29,0,862,3784,2,0,1,0,"0","0","Bin 2"
0,0.9999999,59,0,0.092416226,2834,1,1,1,0,"0","0","Bin 1"
0,0.9999999,49,0,0,1831,0,1,0,0,"0","0","Bin 1"
0,0.9999999,57,0,0.717509283,3500,4,0,1,0,"0","0","Bin 3"
0,0.9999999,40,1,2855,3784,8,0,1,2,"0","0","Bin 4"
1,0.9999999,25,0,78,3784,1,0,0,0,"0","0","Bin 1"
1,0.9999999,31,0,0,4000,0,1,0,0,"1","0","Bin 1"
0,0.9999999,62,0,2102,3784,5,0,1,0,"0","0","Bin 3"
0,0.9999999,51,0,956,3784,3,0,1,0,"0","0","Bin 2"
0,0.9999999,28,0,0.158158472,3192,1,0,0,0,"0","0","Bin 1"
0,0.9999999,60,0,206,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,83,0,0.122165326,4100,3,0,0,0,"0","0","Bin 2"
0,0.9999999,60,1,42,3784,1,0,0,0,"NA","0","Bin 1"
1,0.9999999,39,1,0.445456565,4500,7,4,0,0,"1","0","Bin 4"
0,0.9999999,66,0,80,3784,2,3,0,0,"0","0","Bin 2"
0,0.9999999,36,1,0.131467133,4000,3,0,0,0,"2","0","Bin 2"
0,0.9999999,25,0,0,3784,0,1,0,0,"0","0","Bin 1"
1,0.9999999,30,0,0,2700,0,0,0,0,"0","0","Bin 1"
0,0.9999999,29,0,0.587649402,501,1,0,0,0,"0","0","Bin 1"
1,0.9999999,49,3,2953,3784,6,2,2,5,"NA","0","Bin 4"
1,0.9999999,37,1,0.171622327,3833,6,0,0,1,"2","0","Bin 4"
1,0.9999999,22,0,0.234853217,1600,1,0,0,0,"0","0","Bin 1"
0,0.9999999,27,0,0,1000,0,0,0,0,"1","0","Bin 1"
0,0.9999999,37,0,1325,3784,2,0,1,0,"0","0","Bin 2"
0,0.9999999,58,0,3561,3784,3,0,1,0,"0","0","Bin 2"
1,0.9999999,46,0,0.022913257,610,0,0,0,0,"1","0","Bin 1"
0,0.9999999,54,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,30,0,0.007773459,1800,0,0,0,1,"1","0","Bin 1"
0,0.9999999,29,98,0,1600,0,98,0,98,"0","0","Bin 1"
1,0.9999999,50,0,18,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,25,0,4.920529801,150,3,0,0,0,"0","0","Bin 2"
0,0.9999999,50,0,134,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,28,0,0.160160525,2740,1,2,0,0,"0","0","Bin 1"
1,0.9999999,33,0,0.0019995,4000,0,0,0,0,"0","0","Bin 1"
0,0.9999999,25,0,0.002469136,2834,1,0,0,0,"0","0","Bin 1"
0,0.9999999,86,0,51,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,38,0,57,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,45,0,0.550907978,4900,4,3,2,1,"0","0","Bin 3"
1,0.9999999,33,0,0.32209868,2877,4,0,0,0,"0","0","Bin 3"
0,0.9999999,42,0,0,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,46,0,1.565773691,2500,3,0,1,0,"3","0","Bin 2"
0,0.9999999,21,0,162,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,54,0,0.364353631,4942,3,0,1,0,"5","0","Bin 2"
0,0.9999999,29,0,0,3950,0,0,0,0,"0","0","Bin 1"
0,0.9999999,22,0,0,820,1,0,0,0,"0","0","Bin 1"
1,0.9999999,52,1,36,3784,5,0,0,0,"NA","0","Bin 3"
0,0.9999999,65,0,0.6022211,1980,5,1,1,0,"0","0","Bin 3"
0,0.9999999,21,0,0,1200,0,0,0,0,"0","0","Bin 1"
0,0.9999999,58,0,8010,3784,9,0,4,0,"0","0","Bin 4"
0,0.9999999,41,0,0.01142606,4550,3,0,0,0,"2","0","Bin 2"
0,0.9999999,48,0,0.466680951,4666,4,0,1,0,"1","0","Bin 3"
0,0.9999999,35,1,0.124507725,3300,2,0,0,1,"0","0","Bin 2"
0,0.9999999,65,0,0.185727356,1092,5,0,0,0,"0","0","Bin 3"
