"ETHNICITY","TERRITORY","ACADEMIC_INTEREST_1","ACADEMIC_INTEREST_2","Enroll","TOTAL_CONTACTS","SELF_INIT_CNTCTS","TRAVEL_INIT_CNTCTS","SOLICITED_CNTCTS","REFERRAL_CNTCTS","CAMPUS_VISIT","CONTACT_CODE1","IRSCHOOL","satscore","sex","mailq","telecq","premiere","interest","stuemail","init_span","int1rat","int2rat","hscrat","avg_income","distance","Instate"
"A","1","PMED","Unknown","1",5,3,0,1,1,0,"P01","445573",1240,"0",1,,"0",0,"1",18,0.08496291301416048,0.05666968559968948,0.14009661835748793,58257,103.23934367590522,"Y"
"A","1","Unknown","Unknown","0",4,2,0,2,0,0,"P01","445573",1190,"0",1,,"1",0,"1",18,0.049269675168955744,0.05666968559968948,0.14009661835748793,53494.74710029566,318.0161398664745,"Y"
"N","1","Unknown","Unknown","0",2,1,0,1,0,0,"PPT","441735",1140,"1",1,,"0",0,"1",14,0.049269675168955744,0.05666968559968948,0.058823529411764705,53494.74710029566,318.0161398664745,"Y"
"N","1","MED","Unknown","0",1,0,0,1,0,0,"P02","447290",1090,"0",1,,"0",0,"1",30,0.0523532522474881,0.05666968559968948,0.0376516305204012,53494.74710029566,98.57260092603919,"Y"
"C","8","BUS","Unknown","1",3,2,1,0,0,0,"BHC","441718",1040,"1",5,,"1",0,"1",24,0.052247191011235955,0.05666968559968948,0.06,53494.74710029566,98.57260092603919,"Y"
"C","1","Unknown","Unknown","1",1,0,0,1,0,0,"PPT","445839",1110,"0",1,,"0",1,"1",14,0.049269675168955744,0.05666968559968948,0.10344827586206896,53494.74710029566,318.0161398664745,"Y"
"H","8","HP","Unknown","1",7,6,0,1,0,0,"P02","441823",1210,"0",1,3,"1",1,"1",22,0.5,0.05666968559968948,0.17,45919,102.71625008456728,"Y"
"C","8","PHI","ENG","1",7,6,0,1,0,1,"PPT","441823",1210,"1",1,3,"0",1,"1",14,0.1875,0.1038961038961039,0.17,45919,102.71625008456728,"Y"
"A","1","Unknown","Unknown","1",6,6,0,0,0,0,"SAT","445573",1470,"0",1,3,"1",0,"1",8,0.049269675168955744,0.05666968559968948,0.14009661835748793,45919,102.71625008456728,"Y"
"C","2","Unknown","Unknown","0",1,0,1,0,0,0,"BHC","442980",1417,"1",4,,"0",0,"0",11,0.049269675168955744,0.05666968559968948,0.038461538461538464,30754,127.01809337229774,"Y"
"A","2","EGR","MUS","0",1,0,0,1,0,0,"A03","447290",1363,"0",1,1,"0",0,"1",30,0.034306569343065696,0.05007587253414264,0.0376516305204012,46878,123.5545361683468,"Y"
"C","2","Unknown","Unknown","1",5,3,0,2,0,0,"N01","442980",1310,"1",1,2,"0",0,"1",20,0.049269675168955744,0.05666968559968948,0.038461538461538464,46878,123.5545361683468,"Y"
"C","2","GDES","Unknown","1",7,7,0,0,0,0,"LMI","442980",970,"1",4,,"0",1,"1",17,0.10606060606060606,0.05666968559968948,0.038461538461538464,46878,123.5545361683468,"Y"
"C","2","PSY","MED","1",8,5,2,1,0,0,"SAT","442980",1300,"1",5,3,"1",1,"1",21,0.04592901878914405,0.03306392358559882,0.038461538461538464,46878,123.5545361683468,"Y"
"C","2","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","445710",1185,"0",4,,"0",0,"0",48,0.049269675168955744,0.05666968559968948,0,45532,117.69615061928876,"Y"
"C","2","MED","Unknown","1",11,9,0,2,0,0,"LTR","440735",1070,"0",1,3,"1",0,"1",35,0.0523532522474881,0.05666968559968948,0.3333333333333333,28625,175.83402559327456,"Y"
"C","2","BUAD","MED","0",2,0,1,1,0,0,"N10","440748",1077,"1",4,,"0",0,"1",31,0.04838709677419355,0.03306392358559882,0,29946,152.75594985942524,"Y"
"C","2","FSC","Unknown","0",1,1,0,0,0,0,"EML","447290",1083,"1",1,,"0",0,"1",8,0.14759036144578314,0.05666968559968948,0.0376516305204012,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","1",6,6,0,0,0,0,"SAT","445363",1090,"0",1,3,"0",0,"1",15,0.049269675168955744,0.05666968559968948,0.2857142857142857,33571,168.85306220693442,"Y"
"C","2","Unknown","Unknown","1",7,7,0,0,0,0,"LMA","445363",1270,"1",1,4,"1",1,"1",11,0.049269675168955744,0.05666968559968948,0.2857142857142857,33571,168.85306220693442,"Y"
"C","2","BIO","CHE","0",5,2,1,2,0,0,"N02","441175",1120,"1",4,,"0",0,"1",31,0.08080808080808081,0.08854166666666667,0,40000,133.49942695645083,"Y"
"C","2","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","441445",1098,"1",3,,"0",0,"0",12,0.049269675168955744,0.05666968559968948,0.029411764705882353,25469,139.4895199883319,"Y"
"C","2","Unknown","Unknown","0",2,1,1,0,0,0,"CIP","441445",1075,"1",3,,"0",0,"1",12,0.049269675168955744,0.05666968559968948,0.029411764705882353,25469,139.4895199883319,"Y"
"H","2","MED","THEA","0",3,2,1,0,0,0,"CIP","441445",1053,"1",5,3,"0",0,"1",12,0.0523532522474881,0.03459119496855346,0.029411764705882353,25469,139.4895199883319,"Y"
"C","2","Unknown","Unknown","0",2,1,0,1,0,0,"C01","447290",1030,"0",1,,"0",0,"0",20,0.049269675168955744,0.05666968559968948,0.0376516305204012,53494.74710029566,318.0161398664745,"Y"
"N","2","Unknown","Unknown","0",2,1,0,1,0,0,"PPT","447290",1008,"0",1,,"0",0,"1",14,0.049269675168955744,0.05666968559968948,0.0376516305204012,27332,153.54013679275045,"Y"
"C","2","MED","Unknown","0",1,0,0,1,0,0,"A03","447290",985,"1",1,3,"0",0,"1",30,0.0523532522474881,0.05666968559968948,0.0376516305204012,27332,153.54013679275045,"Y"
"C","2","BUS","Unknown","0",1,0,1,0,0,0,"CIP","442370",963,"0",4,,"0",0,"0",12,0.052247191011235955,0.05666968559968948,0,44266,122.39961268297482,"Y"
"C","2","PPHR","Unknown","0",4,3,1,0,0,0,"CIP","442370",940,"0",4,,"0",1,"1",12,0.00847457627118644,0.05666968559968948,0,44266,122.39961268297482,"Y"
"C","2","DENT","BUS","0",2,0,1,1,0,0,"CLD","442370",1090,"1",5,,"0",0,"0",19,0.042821158690176324,0.06117908787541713,0,53494.74710029566,318.0161398664745,"Y"
"C","8","Unknown","Unknown","1",11,6,1,3,1,1,"CIP","444631",1240,"1",1,4,"0",0,"1",36,0.049269675168955744,0.05666968559968948,0.5,54861,125.15939523129748,"Y"
"C","2","Unknown","Unknown","1",9,8,0,1,0,0,"LMI","444930",1040,"0",1,3,"0",0,"1",28,0.049269675168955744,0.05666968559968948,0.14705882352941177,32862,169.9185925147952,"Y"
"C","2","Unknown","Unknown","1",3,3,0,0,0,0,"LMA","444930",1070,"1",1,,"0",0,"1",9,0.049269675168955744,0.05666968559968948,0.14705882352941177,32862,169.9185925147952,"Y"
"C","2","EDU","ID","1",3,3,0,0,0,1,"LMA","444930",1010,"1",1,,"0",1,"1",8,0.03806228373702422,0.04519774011299435,0.14705882352941177,32862,169.9185925147952,"Y"
"C","2","FSC","NUR","1",7,7,0,0,0,0,"SAT","444930",1010,"1",1,,"1",0,"1",16,0.14759036144578314,0.03924418604651163,0.14705882352941177,32862,169.9185925147952,"Y"
"C","2","ARCH","PE","0",1,0,0,1,0,0,"N10","444932",1190,"0",1,,"0",0,"1",31,0.03206106870229008,0.011111111111111112,0,32862,169.9185925147952,"Y"
"C","2","Unknown","Unknown","1",8,6,0,0,2,0,"LEG","444935",1370,"1",1,4,"1",1,"1",28,0.049269675168955744,0.05666968559968948,0.07894736842105263,33528,158.93741507535913,"Y"
"C","2","FIN","ACC","1",10,10,0,0,0,0,"ACT","444935",1250,"1",5,3,"1",1,"1",19,0.15625,0.06829268292682927,0.07894736842105263,33528,158.93741507535913,"Y"
"C","2","Unknown","Unknown","0",2,1,0,1,0,0,"PPT","447290",1275,"1",1,,"0",0,"1",14,0.049269675168955744,0.05666968559968948,0.0376516305204012,53494.74710029566,318.0161398664745,"Y"
"N","2","Unknown","Unknown","1",4,4,0,0,0,0,"SAT","444935",1300,"0",1,4,"0",0,"1",21,0.049269675168955744,0.05666968559968948,0.07894736842105263,53494.74710029566,318.0161398664745,"Y"
"O","2","MED","NUR","0",1,0,0,1,0,0,"N02","443455",1275,"1",1,,"0",0,"1",31,0.0523532522474881,0.03924418604651163,0,41903,140.69514747399907,"Y"
"C","2","Unknown","Unknown","0",5,4,0,1,0,0,"LMA","445370",1250,"1",1,,"0",1,"1",12,0.049269675168955744,0.05666968559968948,0.030303030303030304,26246,174.10000868172872,"Y"
"C","2","Unknown","Unknown","1",7,6,0,1,0,0,"P01","445670",1160,"0",1,3,"1",0,"1",19,0.049269675168955744,0.05666968559968948,0.02631578947368421,42873,175.18394713230518,"Y"
"C","2","MUS","PSY","0",1,0,0,1,0,0,"N10","445670",1050,"1",1,,"0",0,"0",31,0.0514018691588785,0.06290672451193059,0.02631578947368421,42873,175.18394713230518,"Y"
"O","2","PE","HIS","0",2,1,0,1,0,0,"N10","445767",940,"0",1,,"0",0,"1",31,0.007575757575757576,0.10344827586206896,0,34436,113.15574752270572,"Y"
"N","2","Unknown","Unknown","0",2,1,0,1,0,0,"PPT","444935",1040,"1",1,,"0",0,"1",14,0.049269675168955744,0.05666968559968948,0.07894736842105263,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","1",15,8,1,1,5,0,"RFC","446805",1140,"1",5,3,"0",1,"1",45,0.049269675168955744,0.05666968559968948,0.04285714285714286,31734,143.45276736441713,"Y"
"B","2","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","446805",1277,"0",4,2,"0",0,"0",10,0.049269675168955744,0.05666968559968948,0.04285714285714286,31734,143.45276736441713,"Y"
"C","2","LAW","MED","0",2,0,1,0,1,0,"CIP","446805",1413,"0",4,1,"0",0,"0",19,0.038340336134453784,0.03306392358559882,0.04285714285714286,31734,143.45276736441713,"Y"
"C","2","Unknown","Unknown","1",10,10,0,0,0,1,"SAT","970000",1550,"0",1,3,"1",0,"1",10,0.049269675168955744,0.05666968559968948,0.12222222222222222,31734,143.45276736441713,"Y"
"C","2","MEC","EGR","0",6,2,1,3,0,0,"N11","446810",1480,"0",4,,"0",0,"1",20,0.05084745762711865,0.05359877488514548,0,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","0",2,0,0,0,2,0,"RFC","447290",1410,"0",1,,"0",0,"0",19,0.049269675168955744,0.05666968559968948,0.0376516305204012,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","1",4,4,0,0,0,0,"LMA","447610",1340,"0",1,,"0",0,"1",8,0.049269675168955744,0.05666968559968948,0.045454545454545456,28460,145.43250154103373,"Y"
"C","2","LAW","Unknown","1",3,2,0,1,0,0,"P02","447610",1170,"0",1,,"0",0,"1",29,0.038340336134453784,0.05666968559968948,0.045454545454545456,28460,145.43250154103373,"Y"
"N","2","PSC","Unknown","0",1,0,0,1,0,0,"P02","440190",1195,"0",1,,"0",0,"0",29,0.14224137931034483,0.05666968559968948,0,46818,135.3769318416969,"Y"
"C","2","MUS","PHI","1",9,8,0,1,0,0,"EML","447685",1220,"1",4,,"1",0,"1",58,0.0514018691588785,0.10344827586206896,1,36595,132.83915066593465,"Y"
"C","8","MED","PHA","0",1,0,0,1,0,0,"N10","040880",1215,"1",1,,"0",0,"1",31,0.0523532522474881,0.021739130434782608,0,45177,223.80362358001793,"Y"
"C","2","Unknown","Unknown","1",6,6,0,0,0,0,"ACT","446963",1210,"1",1,3,"0",1,"1",23,0.049269675168955744,0.05666968559968948,0.0273972602739726,45177,223.80362358001793,"Y"
"C","2","Unknown","Unknown","1",2,2,0,0,0,0,"SAT","446963",1150,"0",1,1,"0",0,"1",10,0.049269675168955744,0.05666968559968948,0.0273972602739726,45177,223.80362358001793,"Y"
"B","2","MED","BIO","0",4,4,0,0,0,0,"LMI","446963",840,"1",5,3,"0",0,"1",12,0.0523532522474881,0.09090909090909091,0.0273972602739726,45177,223.80362358001793,"Y"
"C","2","MED","MTH","1",7,5,0,1,1,1,"P02","446970",1400,"1",4,3,"0",1,"1",30,0.0523532522474881,0.05240174672489083,0.02127659574468085,45177,223.80362358001793,"Y"
"C","2","Unknown","Unknown","0",1,1,0,0,0,0,"ACT","446970",840,"0",1,,"0",0,"0",19,0.049269675168955744,0.05666968559968948,0.02127659574468085,53494.74710029566,318.0161398664745,"Y"
"O","2","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","446963",1005,"0",1,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0.0273972602739726,53494.74710029566,318.0161398664745,"Y"
"C","2","MED","Unknown","1",5,2,1,2,0,0,"A03","440280",1170,"0",4,3,"0",0,"1",30,0.0523532522474881,0.05666968559968948,0.06521739130434782,29585,205.964354683972,"Y"
"C","2","MUS","Unknown","1",19,11,1,5,2,0,"C01","440280",1240,"1",3,,"1",1,"1",20,0.0514018691588785,0.05666968559968948,0.06521739130434782,29585,205.964354683972,"Y"
"C","2","NUR","Unknown","0",1,0,0,1,0,0,"N02","445750",1270,"1",1,,"0",0,"0",31,0.020905923344947737,0.05666968559968948,0,29585,205.964354683972,"Y"
"C","2","MED","Unknown","1",6,5,1,0,0,0,"ACT","440280",1300,"1",1,3,"1",1,"1",20,0.0523532522474881,0.05666968559968948,0.06521739130434782,53494.74710029566,318.0161398664745,"Y"
"C","2","BUS","JOU","0",2,1,1,0,0,0,"CIP","445750",1275,"1",4,,"0",0,"0",19,0.052247191011235955,0.03985507246376811,0,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","1",3,2,0,1,0,0,"PPT","444930",1250,"1",1,3,"0",0,"1",14,0.049269675168955744,0.05666968559968948,0.14705882352941177,30202,179.20513646514075,"Y"
"C","2","Unknown","Unknown","0",1,1,0,0,0,0,"ACT","441885",810,"1",1,,"0",0,"0",29,0.049269675168955744,0.05666968559968948,0.07142857142857142,28306,202.14378251128886,"Y"
"C","2","LAW","HIS","1",14,13,0,1,0,1,"ACT","441885",1010,"1",5,,"1",1,"1",29,0.038340336134453784,0.10344827586206896,0.07142857142857142,28306,202.14378251128886,"Y"
"N","2","DES","BUS","0",2,1,0,1,0,0,"N10","444180",1060,"1",1,3,"0",0,"1",25,0.037037037037037035,0.06117908787541713,0.13333333333333333,13333,195.98938868926393,"Y"
"C","2","Unknown","Unknown","1",7,5,0,2,0,0,"N02","444180",1110,"1",1,4,"0",1,"1",26,0.049269675168955744,0.05666968559968948,0.13333333333333333,53494.74710029566,318.0161398664745,"Y"
"B","2","LAW","ELL","0",6,3,0,3,0,0,"C02","444565",970,"1",1,,"0",0,"1",31,0.038340336134453784,0.043478260869565216,0,31618,208.41875718609776,"Y"
"C","2","Unknown","Unknown","1",5,5,0,0,0,1,"ACT","445045",1170,"0",1,3,"0",0,"1",17,0.049269675168955744,0.05666968559968948,0.1,31618,208.41875718609776,"Y"
"C","2","SCI","EGR","0",1,0,0,1,0,0,"CLD","445045",1170,"0",1,,"0",0,"0",19,0.04075235109717868,0.05359877488514548,0.1,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","0",7,4,0,3,0,0,"C01","444565",1170,"1",1,3,"0",0,"1",20,0.049269675168955744,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
"C","2","NUR","ART","0",1,0,1,0,0,0,"CIP","445750",1198,"1",4,3,"0",0,"0",19,0.020905923344947737,0.032520325203252036,0,28594,211.5431503872494,"Y"
"C","2","EGR","SCI","0",1,0,0,1,0,0,"N10","445750",1225,"0",1,,"0",0,"0",31,0.034306569343065696,0.031073446327683617,0,28594,211.5431503872494,"Y"
"B","2","PSY","MED","0",1,0,0,1,0,0,"N01","444280",1253,"1",1,,"0",0,"0",31,0.04592901878914405,0.03306392358559882,0.039603960396039604,33903,157.06146645770775,"Y"
"A","2","ACC","MTH","1",11,10,1,0,0,0,"CIP","444280",1280,"0",4,3,"0",0,"1",34,0.03184713375796178,0.05240174672489083,0.039603960396039604,33903,157.06146645770775,"Y"
"C","2","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","444280",1245,"0",1,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0.039603960396039604,53494.74710029566,318.0161398664745,"Y"
"C","2","POCC","Unknown","1",3,3,0,0,0,1,"LMA","443075",1210,"1",1,,"0",0,"1",8,0.16666666666666666,0.05666968559968948,0.03571428571428571,26308,157.24551617217867,"Y"
"B","2","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","444280",1330,"1",1,,"0",0,"0",16,0.049269675168955744,0.05666968559968948,0.039603960396039604,26308,157.24551617217867,"Y"
"C","2","Unknown","Unknown","1",8,7,1,0,0,0,"CIP","442985",1240,"1",3,4,"1",0,"1",19,0.049269675168955744,0.05666968559968948,0.08860759493670886,36761,153.60448920933754,"Y"
"A","2","Unknown","Unknown","1",5,5,0,0,0,1,"SPR","442985",1300,"0",1,3,"1",0,"1",18,0.049269675168955744,0.05666968559968948,0.08860759493670886,36761,153.60448920933754,"Y"
"C","2","Unknown","Unknown","1",2,2,0,0,0,0,"SAT","442985",1330,"0",1,3,"0",0,"1",18,0.049269675168955744,0.05666968559968948,0.08860759493670886,36761,153.60448920933754,"Y"
"C","2","Unknown","Unknown","1",8,8,0,0,0,0,"ACT","442985",990,"0",1,3,"1",0,"1",17,0.049269675168955744,0.05666968559968948,0.08860759493670886,36761,153.60448920933754,"Y"
"C","2","Unknown","Unknown","1",4,4,0,0,0,0,"SAT","442985",1040,"1",1,,"0",0,"1",16,0.049269675168955744,0.05666968559968948,0.08860759493670886,36761,153.60448920933754,"Y"
"C","2","MED","Unknown","1",8,7,1,0,0,1,"SAT","442985",1310,"0",5,3,"0",0,"1",19,0.0523532522474881,0.05666968559968948,0.08860759493670886,36761,153.60448920933754,"Y"
"C","2","ID","JOU","1",11,9,0,2,0,1,"N02","442985",1140,"1",1,,"1",1,"1",31,0.06140350877192982,0.03985507246376811,0.08860759493670886,36761,153.60448920933754,"Y"
"C","2","LAW","MED","1",10,8,0,2,0,1,"N02","442985",1390,"1",1,3,"1",0,"1",30,0.038340336134453784,0.03306392358559882,0.08860759493670886,36761,153.60448920933754,"Y"
"C","2","POCC","Unknown","0",5,4,0,0,1,0,"SAT","444285",1170,"1",3,1,"0",0,"0",21,0.16666666666666666,0.05666968559968948,0,36761,153.60448920933754,"Y"
"A","2","Unknown","Unknown","0",3,3,0,0,0,0,"ACT","442985",890,"1",1,,"0",0,"0",17,0.049269675168955744,0.05666968559968948,0.08860759493670886,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","1",10,8,2,0,0,0,"PHN","442985",1140,"0",1,3,"1",0,"1",21,0.049269675168955744,0.05666968559968948,0.08860759493670886,43536,157.99375956146866,"Y"
"C","2","MGT","Unknown","1",6,4,1,1,0,0,"PPT","442985",1040,"1",1,2,"1",0,"1",14,0.047619047619047616,0.05666968559968948,0.08860759493670886,43536,157.99375956146866,"Y"
"C","2","Unknown","Unknown","1",7,6,1,0,0,0,"CIP","444280",1320,"1",4,3,"1",0,"1",19,0.049269675168955744,0.05666968559968948,0.039603960396039604,43536,157.99375956146866,"Y"
"C","2","Unknown","Unknown","0",3,3,0,0,0,0,"SAT","444280",990,"1",1,,"0",0,"0",19,0.049269675168955744,0.05666968559968948,0.039603960396039604,43536,157.99375956146866,"Y"
"C","2","MED","PT","1",7,7,0,0,0,0,"LMI","444280",1240,"1",1,4,"1",1,"1",23,0.0523532522474881,0.036,0.039603960396039604,43536,157.99375956146866,"Y"
"C","2","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","442985",1240,"0",1,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0.08860759493670886,53494.74710029566,318.0161398664745,"Y"
"B","2","Unknown","Unknown","0",2,1,0,1,0,0,"N01","444280",1240,"1",1,,"0",0,"1",20,0.049269675168955744,0.05666968559968948,0.039603960396039604,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","443075",1243,"1",1,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0.03571428571428571,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","0",1,0,0,1,0,0,"MCO","441145",1245,"1",1,1,"0",0,"1",10,0.049269675168955744,0.05666968559968948,0.02702702702702703,32465,172.38543185700354,"Y"
"C","2","MUS","EDU","0",2,0,0,2,0,0,"N02","441145",1248,"1",1,1,"0",0,"1",31,0.0514018691588785,0.030585106382978722,0.02702702702702703,32465,172.38543185700354,"Y"
"C","2","REL","PSY","1",12,10,1,1,0,0,"N02","441145",1250,"1",1,,"1",1,"1",31,0.08333333333333333,0.06290672451193059,0.02702702702702703,32465,172.38543185700354,"Y"
"C","2","Unknown","Unknown","0",2,1,0,1,0,0,"ACT","444990",940,"0",1,,"0",0,"0",17,0.049269675168955744,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
"C","2","ID","FM","0",2,0,2,0,0,0,"CIP","441994",1055,"1",4,,"0",0,"0",19,0.06140350877192982,0.18181818181818182,0,35146,165.83952506241553,"Y"
"C","2","Unknown","Unknown","1",5,5,0,0,0,0,"SAT","442830",1170,"1",1,4,"0",0,"1",16,0.049269675168955744,0.05666968559968948,0.034482758620689655,32954,146.65394288939402,"Y"
"C","2","DENT","MTH","0",3,2,0,1,0,0,"N10","442830",970,"1",1,,"0",0,"0",31,0.042821158690176324,0.05240174672489083,0.034482758620689655,32954,146.65394288939402,"Y"
"N","2","Unknown","Unknown","0",2,2,0,0,0,0,"SPA","447290",1135,"1",1,,"1",0,"0",17,0.049269675168955744,0.05666968559968948,0.0376516305204012,41539,166.4629440258578,"Y"
"C","2","PP/T","PMED","1",16,11,3,2,0,0,"CIP","443075",1300,"1",5,4,"1",0,"1",34,0.07547169811320754,0.12834224598930483,0.03571428571428571,41539,166.4629440258578,"Y"
"C","2","Unknown","Unknown","1",2,1,0,1,0,0,"P02","444280",1410,"1",1,,"0",0,"1",28,0.049269675168955744,0.05666968559968948,0.039603960396039604,41539,166.4629440258578,"Y"
"C","2","MED","Unknown","1",9,8,1,0,0,1,"PHN","443236",970,"0",1,,"0",1,"1",10,0.0523532522474881,0.05666968559968948,0.0625,32360,140.56257512335975,"Y"
"C","2","REL","MED","1",12,10,1,1,0,1,"P02","443236",1440,"0",4,,"0",1,"1",30,0.08333333333333333,0.03306392358559882,0.0625,32360,140.56257512335975,"Y"
"C","2","Unknown","Unknown","0",1,1,0,0,0,0,"ACT","443236",1140,"1",1,,"0",0,"0",11,0.049269675168955744,0.05666968559968948,0.0625,53494.74710029566,318.0161398664745,"Y"
"B","2","PMED","BIO","1",4,3,1,0,0,1,"CIP","443660",1040,"1",4,,"0",0,"1",19,0.08496291301416048,0.09090909090909091,0.02702702702702703,26005,185.27742648095003,"Y"
"B","2","CFS","PSY","0",2,1,0,1,0,0,"C01","443660",870,"1",1,3,"0",0,"0",19,0.0392156862745098,0.06290672451193059,0.02702702702702703,26005,185.27742648095003,"Y"
"C","8","PSY","PEDU","1",7,6,0,1,0,1,"LMI","444286",1010,"1",1,3,"0",0,"1",13,0.04592901878914405,0.08928571428571429,0.05555555555555555,26005,185.27742648095003,"Y"
"C","2","Unknown","Unknown","1",4,3,0,1,0,0,"C01","443845",1010,"0",1,2,"0",0,"1",20,0.049269675168955744,0.05666968559968948,0.06451612903225806,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","1",8,7,0,1,0,0,"ACT","443845",1250,"0",1,3,"1",1,"1",17,0.049269675168955744,0.05666968559968948,0.06451612903225806,53494.74710029566,145.94888074891367,"Y"
"C","2","NUR","Unknown","0",1,0,1,0,0,0,"CIP","444520",1203,"1",4,,"0",0,"0",9,0.020905923344947737,0.05666968559968948,0.05263157894736842,24582,177.2460639783966,"Y"
"B","2","ART","CSI","0",3,0,2,1,0,0,"N02","444520",1157,"1",4,,"0",0,"0",31,0.031835205992509365,0.061224489795918366,0.05263157894736842,24582,177.2460639783966,"Y"
"C","2","EGR","CSI","1",9,6,1,2,0,0,"N01","442265",1110,"0",5,3,"1",0,"1",17,0.034306569343065696,0.061224489795918366,0.05,37011,180.34614105041715,"Y"
"C","2","Unknown","Unknown","1",6,6,0,0,0,0,"LMI","444520",1010,"0",1,,"0",0,"1",11,0.049269675168955744,0.05666968559968948,0.05263157894736842,37011,180.34614105041715,"Y"
"C","2","BUS","Unknown","1",9,9,0,0,0,1,"SAT","444520",1150,"0",4,3,"1",0,"1",15,0.052247191011235955,0.05666968559968948,0.05263157894736842,37011,180.34614105041715,"Y"
"C","2","THEA","EGR","0",1,0,0,1,0,0,"N10","444520",1095,"1",1,,"0",0,"1",31,0.043209876543209874,0.05359877488514548,0.05263157894736842,37011,180.34614105041715,"Y"
"A","2","MED","NUR","1",8,7,1,0,0,0,"SAT","444520",1040,"1",5,,"0",0,"1",11,0.0523532522474881,0.03924418604651163,0.05263157894736842,37011,180.34614105041715,"Y"
"C","2","Unknown","Unknown","1",6,5,0,1,0,0,"SAT","444520",1220,"0",1,,"1",0,"1",19,0.049269675168955744,0.05666968559968948,0.05263157894736842,53494.74710029566,318.0161398664745,"Y"
"N","2","Unknown","Unknown","0",2,1,0,1,0,0,"PPT","444920",1227,"1",1,,"0",0,"1",14,0.049269675168955744,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
